emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
10,in situ,12.5 dpc,IMAGE:375186,emage,CD1,section,20
100,in situ,9.5 dpc,MGI:9304,mgi,,wholemount,16
1000,in situ,25 Somite no.,MGI:2676487,mgi,unspecified,wholemount,15
10000,in situ,14.5 dpc,T307,eurexpress,NMRI,section,23
10001,in situ,14.5 dpc,T51038,eurexpress,NMRI,section,23
10002,in situ,14.5 dpc,T303,eurexpress,NMRI,section,23
10003,in situ,14.5 dpc,T294,eurexpress,NMRI,section,23
10004,in situ,14.5 dpc,T300,eurexpress,NMRI,section,23
10005,in situ,14.5 dpc,T56015,eurexpress,NMRI,section,23
10006,in situ,14.5 dpc,T1632,eurexpress,NMRI,section,23
10007,in situ,14.5 dpc,T1634,eurexpress,NMRI,section,23
10008,in situ,14.5 dpc,T1633,eurexpress,NMRI,section,23
10009,in situ,14.5 dpc,T51045,eurexpress,C57BL/6,section,23
1001,in situ,21 Somite no.,MGI:2676481,mgi,unspecified,wholemount,15
10010,in situ,14.5 dpc,T133,eurexpress,C57BL/6,section,23
10011,in situ,14.5 dpc,T171,eurexpress,C57BL/6,section,23
10012,in situ,14.5 dpc,T108,eurexpress,C57BL/6,section,23
10016,in situ,14.5 dpc,T123,eurexpress,C57BL/6,section,23
10017,in situ,14.5 dpc,T118,eurexpress,C57BL/6,section,23
10018,in situ,14.5 dpc,T178,eurexpress,C57BL/6,section,23
10019,in situ,14.5 dpc,T172,eurexpress,C57BL/6,section,23
1002,in situ,24 Somite no.,MGI:2676481,mgi,unspecified,wholemount,15
10020,in situ,14.5 dpc,T65,eurexpress,NMRI,section,23
10021,in situ,14.5 dpc,T116,eurexpress,C57BL/6,section,23
10022,in situ,14.5 dpc,T272,eurexpress,C57BL/6,section,23
10023,in situ,14.5 dpc,T182,eurexpress,C57BL/6,section,23
10024,in situ,14.5 dpc,T267,eurexpress,C57BL/6,section,23
10025,in situ,14.5 dpc,T51026,eurexpress,C57BL/6,section,23
10026,in situ,14.5 dpc,T273,eurexpress,C57BL/6,section,23
10027,in situ,14.5 dpc,T56009,eurexpress,C57BL/6,section,23
10028,in situ,14.5 dpc,T315,eurexpress,C57BL/6,section,23
10029,in situ,14.5 dpc,T314,eurexpress,C57BL/6,section,23
1003,in situ,16 Somite no.,MGI:2676494,mgi,unspecified,wholemount,14
10030,in situ,14.5 dpc,T311,eurexpress,C57BL/6,section,23
10031,in situ,14.5 dpc,T313,eurexpress,C57BL/6,section,23
10032,in situ,14.5 dpc,T361,eurexpress,C57BL/6,section,23
10033,in situ,14.5 dpc,T371,eurexpress,C57BL/6,section,23
10034,in situ,14.5 dpc,T362,eurexpress,C57BL/6,section,23
10013,in situ,14.5 dpc,T50132,eurexpress,C57BL/6,section,23
10014,in situ,14.5 dpc,T142,eurexpress,NMRI,section,23
10015,in situ,14.5 dpc,T50718,eurexpress,NMRI,section,23
10039,in situ,14.5 dpc,T373,eurexpress,C57BL/6,section,23
1004,in situ,12.5 dpc,MGI:8589431,mgi,,section,20
10040,in situ,14.5 dpc,T376,eurexpress,C57BL/6,section,23
10041,in situ,14.5 dpc,T380,eurexpress,C57BL/6,section,23
10042,in situ,14.5 dpc,T387,eurexpress,C57BL/6,section,23
10043,in situ,14.5 dpc,T384,eurexpress,C57BL/6,section,23
10044,in situ,14.5 dpc,T389,eurexpress,C57BL/6,section,23
10045,in situ,14.5 dpc,T56010,eurexpress,C57BL/6,section,23
10046,in situ,14.5 dpc,T51043,eurexpress,C57BL/6,section,23
10047,in situ,14.5 dpc,T56011,eurexpress,C57BL/6,section,23
10048,in situ,14.5 dpc,T390,eurexpress,C57BL/6,section,23
10049,in situ,14.5 dpc,T409,eurexpress,C57BL/6,section,23
1005,in situ,18 Somite no.,MGI:2676495,mgi,unspecified,wholemount,14
