theilerStage,emageID,dpc,probeID,source
20,10,12.5 dpc,IMAGE:375186,emage
16,100,9.5 dpc,MGI:9304,mgi
15,1000,25 Somite no.,MGI:2676487,mgi
23,10000,14.5 dpc,T307,eurexpress
23,10001,14.5 dpc,T51038,eurexpress
23,10002,14.5 dpc,T303,eurexpress
23,10003,14.5 dpc,T294,eurexpress
23,10004,14.5 dpc,T300,eurexpress
23,10005,14.5 dpc,T56015,eurexpress
23,10006,14.5 dpc,T1632,eurexpress
23,10007,14.5 dpc,T1634,eurexpress
23,10008,14.5 dpc,T1633,eurexpress
23,10009,14.5 dpc,T51045,eurexpress
15,1001,21 Somite no.,MGI:2676481,mgi
23,10010,14.5 dpc,T133,eurexpress
23,10011,14.5 dpc,T171,eurexpress
23,10012,14.5 dpc,T108,eurexpress
23,10016,14.5 dpc,T123,eurexpress
23,10017,14.5 dpc,T118,eurexpress
23,10018,14.5 dpc,T178,eurexpress
23,10019,14.5 dpc,T172,eurexpress
15,1002,24 Somite no.,MGI:2676481,mgi
23,10020,14.5 dpc,T65,eurexpress
23,10021,14.5 dpc,T116,eurexpress
23,10022,14.5 dpc,T272,eurexpress
23,10023,14.5 dpc,T182,eurexpress
23,10024,14.5 dpc,T267,eurexpress
23,10025,14.5 dpc,T51026,eurexpress
23,10026,14.5 dpc,T273,eurexpress
23,10027,14.5 dpc,T56009,eurexpress
23,10028,14.5 dpc,T315,eurexpress
23,10029,14.5 dpc,T314,eurexpress
14,1003,16 Somite no.,MGI:2676494,mgi
23,10030,14.5 dpc,T311,eurexpress
23,10031,14.5 dpc,T313,eurexpress
23,10032,14.5 dpc,T361,eurexpress
23,10033,14.5 dpc,T371,eurexpress
23,10034,14.5 dpc,T362,eurexpress
23,10013,14.5 dpc,T50132,eurexpress
23,10014,14.5 dpc,T142,eurexpress
23,10015,14.5 dpc,T50718,eurexpress
23,10039,14.5 dpc,T373,eurexpress
20,1004,12.5 dpc,MGI:8589431,mgi
23,10040,14.5 dpc,T376,eurexpress
23,10041,14.5 dpc,T380,eurexpress
23,10042,14.5 dpc,T387,eurexpress
23,10043,14.5 dpc,T384,eurexpress
23,10044,14.5 dpc,T389,eurexpress
23,10045,14.5 dpc,T56010,eurexpress
23,10046,14.5 dpc,T51043,eurexpress
23,10047,14.5 dpc,T56011,eurexpress
23,10048,14.5 dpc,T390,eurexpress
23,10049,14.5 dpc,T409,eurexpress
14,1005,18 Somite no.,MGI:2676495,mgi
23,10050,14.5 dpc,T51034,eurexpress
23,10051,14.5 dpc,T391,eurexpress
23,10052,14.5 dpc,T401,eurexpress
23,10053,14.5 dpc,T398,eurexpress
23,10054,14.5 dpc,T400,eurexpress
23,10055,14.5 dpc,T405,eurexpress
23,10056,14.5 dpc,T404,eurexpress
23,10057,14.5 dpc,T407,eurexpress
23,10035,14.5 dpc,T363,eurexpress
23,10036,14.5 dpc,T374,eurexpress
23,10037,14.5 dpc,T378,eurexpress
23,10038,14.5 dpc,T377,eurexpress
23,10060,14.5 dpc,T1567,eurexpress
23,10061,14.5 dpc,T1521,eurexpress
23,10062,14.5 dpc,T1520,eurexpress
23,10063,14.5 dpc,T1524,eurexpress
23,10064,14.5 dpc,T1534,eurexpress
23,10065,14.5 dpc,T141,eurexpress
23,10066,14.5 dpc,T1529,eurexpress
23,10067,14.5 dpc,T1601,eurexpress
23,10068,14.5 dpc,T1530,eurexpress
23,10069,14.5 dpc,T1500,eurexpress
15,1007,26 Somite no.,MGI:2676484,mgi
23,10070,14.5 dpc,T56034,eurexpress
23,10071,14.5 dpc,T50024,eurexpress
23,10072,14.5 dpc,T431,eurexpress
23,10073,14.5 dpc,T1502,eurexpress
23,10074,14.5 dpc,T1503,eurexpress
23,10075,14.5 dpc,T1630,eurexpress
23,10076,14.5 dpc,T1631,eurexpress
23,10077,14.5 dpc,T1492,eurexpress
23,10078,14.5 dpc,T1493,eurexpress
23,10079,14.5 dpc,T1618,eurexpress
23,10058,14.5 dpc,T406,eurexpress
23,10059,14.5 dpc,T56006,eurexpress
15,1006,20 Somite no.,MGI:2676496,mgi
23,10082,14.5 dpc,T1709,eurexpress
23,10083,14.5 dpc,T1523,eurexpress
23,10084,14.5 dpc,T1714,eurexpress
23,10085,14.5 dpc,T1711,eurexpress
23,10086,14.5 dpc,T50035,eurexpress
23,10087,14.5 dpc,T50114,eurexpress
23,10088,14.5 dpc,T330,eurexpress
23,10089,14.5 dpc,T328,eurexpress
20,1009,12.5 dpc,MGI:23938,mgi
23,10090,14.5 dpc,T1531,eurexpress
23,10091,14.5 dpc,T1532,eurexpress
23,10092,14.5 dpc,T128,eurexpress
23,10093,14.5 dpc,T173,eurexpress
23,10094,14.5 dpc,T161,eurexpress
23,10095,14.5 dpc,T1497,eurexpress
23,10096,14.5 dpc,T1505,eurexpress
23,10097,14.5 dpc,T1508,eurexpress
23,10098,14.5 dpc,T1506,eurexpress
23,10099,14.5 dpc,T1551,eurexpress
11,101,,MGI:23226,mgi
16,1010,9.5 dpc,MGI:2180336,mgi
20,1008,12.5 dpc,MGI:23937,mgi
23,10080,14.5 dpc,T1617,eurexpress
23,10081,14.5 dpc,T1708,eurexpress
23,10103,14.5 dpc,T1544,eurexpress
23,10104,14.5 dpc,T1636,eurexpress
23,10105,14.5 dpc,T50875,eurexpress
23,10106,14.5 dpc,T1646,eurexpress
23,10107,14.5 dpc,T1670,eurexpress
23,10108,14.5 dpc,T1519,eurexpress
23,10109,14.5 dpc,T1515,eurexpress
14,1011,9.0 dpc,MGI:23138,mgi
23,10110,14.5 dpc,T1517,eurexpress
23,10111,14.5 dpc,T1518,eurexpress
23,10112,14.5 dpc,T1674,eurexpress
23,10113,14.5 dpc,T1498,eurexpress
23,10114,14.5 dpc,T1645,eurexpress
23,10115,14.5 dpc,T1777,eurexpress
23,10116,14.5 dpc,T1664,eurexpress
23,10117,14.5 dpc,T1561,eurexpress
23,10118,14.5 dpc,T1419,eurexpress
23,10119,14.5 dpc,T1560,eurexpress
20,1012,12.5 dpc,MGI:23138,mgi
23,10120,14.5 dpc,T1566,eurexpress
23,10121,14.5 dpc,T1565,eurexpress
23,10100,14.5 dpc,T1535,eurexpress
23,10101,14.5 dpc,T1549,eurexpress
23,10102,14.5 dpc,T1597,eurexpress
23,10125,14.5 dpc,T1651,eurexpress
23,10126,14.5 dpc,T1739,eurexpress
23,10127,14.5 dpc,T1673,eurexpress
23,10128,14.5 dpc,T1656,eurexpress
23,10129,14.5 dpc,T1644,eurexpress
20,1013,12.5 dpc,MGI:23138,mgi
23,10130,14.5 dpc,T1596,eurexpress
23,10131,14.5 dpc,T1595,eurexpress
23,10132,14.5 dpc,T1600,eurexpress
23,10133,14.5 dpc,T1422,eurexpress
23,10134,14.5 dpc,T1592,eurexpress
23,10135,14.5 dpc,T1781,eurexpress
23,10136,14.5 dpc,T1752,eurexpress
23,10137,14.5 dpc,T1464,eurexpress
23,10138,14.5 dpc,T1779,eurexpress
23,10139,14.5 dpc,T1755,eurexpress
15,1014,9.5 dpc,MGI:1340527,mgi
23,10140,14.5 dpc,T1704,eurexpress
23,10141,14.5 dpc,T1702,eurexpress
23,10142,14.5 dpc,T1697,eurexpress
23,10143,14.5 dpc,T1692,eurexpress
23,10122,14.5 dpc,T1562,eurexpress
23,10123,14.5 dpc,T1658,eurexpress
23,10124,14.5 dpc,T50682,eurexpress
23,10148,14.5 dpc,T1783,eurexpress
23,10149,14.5 dpc,T51029,eurexpress
17,1015,10.5 dpc,MGI:1101193,mgi
23,10150,14.5 dpc,T1784,eurexpress
23,10151,14.5 dpc,T1654,eurexpress
23,10152,14.5 dpc,T1791,eurexpress
23,10153,14.5 dpc,T51143,eurexpress
23,10154,14.5 dpc,T1660,eurexpress
23,10155,14.5 dpc,T1641,eurexpress
23,10156,14.5 dpc,T51144,eurexpress
23,10157,14.5 dpc,T51142,eurexpress
23,10158,14.5 dpc,T1676,eurexpress
23,10159,14.5 dpc,T1793,eurexpress
15,1016,9.5 dpc,MGI:1101193,mgi
23,10160,14.5 dpc,T1795,eurexpress
23,10161,14.5 dpc,T1797,eurexpress
23,10162,14.5 dpc,T50719,eurexpress
23,10163,14.5 dpc,T1801,eurexpress
23,10164,14.5 dpc,T1798,eurexpress
23,10165,14.5 dpc,T1499,eurexpress
23,7349,14.5 dpc,T6451,eurexpress
23,10144,14.5 dpc,T1690,eurexpress
23,10145,14.5 dpc,T1683,eurexpress
23,10146,14.5 dpc,T402,eurexpress
23,10147,14.5 dpc,T1682,eurexpress
