specimenType,emageID,probeID,source,specimenStrain
section,10,IMAGE:375186,emage,CD1
wholemount,100,MGI:9304,mgi,
wholemount,1000,MGI:2676487,mgi,unspecified
section,10000,T307,eurexpress,NMRI
section,10001,T51038,eurexpress,NMRI
section,10002,T303,eurexpress,NMRI
section,10003,T294,eurexpress,NMRI
section,10004,T300,eurexpress,NMRI
section,10005,T56015,eurexpress,NMRI
section,10006,T1632,eurexpress,NMRI
section,10007,T1634,eurexpress,NMRI
section,10008,T1633,eurexpress,NMRI
section,10009,T51045,eurexpress,C57BL/6
wholemount,1001,MGI:2676481,mgi,unspecified
section,10010,T133,eurexpress,C57BL/6
section,10011,T171,eurexpress,C57BL/6
section,10012,T108,eurexpress,C57BL/6
section,10016,T123,eurexpress,C57BL/6
section,10017,T118,eurexpress,C57BL/6
section,10018,T178,eurexpress,C57BL/6
section,10019,T172,eurexpress,C57BL/6
wholemount,1002,MGI:2676481,mgi,unspecified
section,10020,T65,eurexpress,NMRI
section,10021,T116,eurexpress,C57BL/6
section,10022,T272,eurexpress,C57BL/6
section,10023,T182,eurexpress,C57BL/6
section,10024,T267,eurexpress,C57BL/6
section,10025,T51026,eurexpress,C57BL/6
section,10026,T273,eurexpress,C57BL/6
section,10027,T56009,eurexpress,C57BL/6
section,10028,T315,eurexpress,C57BL/6
section,10029,T314,eurexpress,C57BL/6
wholemount,1003,MGI:2676494,mgi,unspecified
section,10030,T311,eurexpress,C57BL/6
section,10031,T313,eurexpress,C57BL/6
section,10032,T361,eurexpress,C57BL/6
section,10033,T371,eurexpress,C57BL/6
section,10034,T362,eurexpress,C57BL/6
section,10013,T50132,eurexpress,C57BL/6
section,10014,T142,eurexpress,NMRI
section,10015,T50718,eurexpress,NMRI
section,10039,T373,eurexpress,C57BL/6
section,1004,MGI:8589431,mgi,
section,10040,T376,eurexpress,C57BL/6
section,10041,T380,eurexpress,C57BL/6
section,10042,T387,eurexpress,C57BL/6
section,10043,T384,eurexpress,C57BL/6
section,10044,T389,eurexpress,C57BL/6
section,10045,T56010,eurexpress,C57BL/6
section,10046,T51043,eurexpress,C57BL/6
section,10047,T56011,eurexpress,C57BL/6
section,10048,T390,eurexpress,C57BL/6
section,10049,T409,eurexpress,C57BL/6
wholemount,1005,MGI:2676495,mgi,unspecified
section,10050,T51034,eurexpress,C57BL/6
section,10051,T391,eurexpress,C57BL/6
section,10052,T401,eurexpress,C57BL/6
section,10053,T398,eurexpress,C57BL/6
section,10054,T400,eurexpress,C57BL/6
section,10055,T405,eurexpress,C57BL/6
section,10056,T404,eurexpress,C57BL/6
section,10057,T407,eurexpress,C57BL/6
section,10035,T363,eurexpress,C57BL/6
section,10036,T374,eurexpress,C57BL/6
section,10037,T378,eurexpress,C57BL/6
section,10038,T377,eurexpress,C57BL/6
section,10060,T1567,eurexpress,C57BL/6
section,10061,T1521,eurexpress,C57BL/6
section,10062,T1520,eurexpress,C57BL/6
section,10063,T1524,eurexpress,C57BL/6
section,10064,T1534,eurexpress,C57BL/6
section,10065,T141,eurexpress,C57BL/6
section,10066,T1529,eurexpress,C57BL/6
section,10067,T1601,eurexpress,C57BL/6
section,10068,T1530,eurexpress,C57BL/6
section,10069,T1500,eurexpress,C57BL/6
wholemount,1007,MGI:2676484,mgi,unspecified
section,10070,T56034,eurexpress,C57BL/6
section,10071,T50024,eurexpress,C57BL/6
section,10072,T431,eurexpress,C57BL/6
section,10073,T1502,eurexpress,C57BL/6
section,10074,T1503,eurexpress,C57BL/6
section,10075,T1630,eurexpress,C57BL/6
section,10076,T1631,eurexpress,C57BL/6
section,10077,T1492,eurexpress,C57BL/6
section,10078,T1493,eurexpress,C57BL/6
section,10079,T1618,eurexpress,C57BL/6
section,10058,T406,eurexpress,C57BL/6
section,10059,T56006,eurexpress,C57BL/6
wholemount,1006,MGI:2676496,mgi,unspecified
section,10082,T1709,eurexpress,C57BL/6
section,10083,T1523,eurexpress,C57BL/6
section,10084,T1714,eurexpress,C57BL/6
section,10085,T1711,eurexpress,C57BL/6
section,10086,T50035,eurexpress,C57BL/6
section,10087,T50114,eurexpress,C57BL/6
section,10088,T330,eurexpress,C57BL/6
section,10089,T328,eurexpress,C57BL/6
section,1009,MGI:23938,mgi,(C57BL/6 x CBA)F1
section,10090,T1531,eurexpress,C57BL/6
section,10091,T1532,eurexpress,C57BL/6
section,10092,T128,eurexpress,C57BL/6
section,10093,T173,eurexpress,C57BL/6
section,10094,T161,eurexpress,C57BL/6
section,10095,T1497,eurexpress,C57BL/6
section,10096,T1505,eurexpress,C57BL/6
section,10097,T1508,eurexpress,C57BL/6
section,10098,T1506,eurexpress,C57BL/6
section,10099,T1551,eurexpress,C57BL/6
wholemount,101,MGI:23226,mgi,CD1
wholemount,1010,MGI:2180336,mgi,129S1/Sv x 129X1/SvJ x C57BL/6
section,1008,MGI:23937,mgi,
section,10080,T1617,eurexpress,C57BL/6
section,10081,T1708,eurexpress,C57BL/6
section,10103,T1544,eurexpress,C57BL/6
section,10104,T1636,eurexpress,C57BL/6
section,10105,T50875,eurexpress,C57BL/6
section,10106,T1646,eurexpress,C57BL/6
section,10107,T1670,eurexpress,C57BL/6
section,10108,T1519,eurexpress,C57BL/6
section,10109,T1515,eurexpress,C57BL/6
wholemount,1011,MGI:23138,mgi,unspecified
section,10110,T1517,eurexpress,C57BL/6
section,10111,T1518,eurexpress,C57BL/6
section,10112,T1674,eurexpress,NMRI
section,10113,T1498,eurexpress,NMRI
section,10114,T1645,eurexpress,NMRI
section,10115,T1777,eurexpress,NMRI
section,10116,T1664,eurexpress,NMRI
section,10117,T1561,eurexpress,C57BL/6
section,10118,T1419,eurexpress,C57BL/6
section,10119,T1560,eurexpress,C57BL/6
section,1012,MGI:23138,mgi,unspecified
section,10120,T1566,eurexpress,C57BL/6
section,10121,T1565,eurexpress,C57BL/6
section,10100,T1535,eurexpress,C57BL/6
section,10101,T1549,eurexpress,C57BL/6
section,10102,T1597,eurexpress,C57BL/6
section,10125,T1651,eurexpress,C57BL/6
section,10126,T1739,eurexpress,C57BL/6
section,10127,T1673,eurexpress,C57BL/6
section,10128,T1656,eurexpress,C57BL/6
section,10129,T1644,eurexpress,C57BL/6
section,1013,MGI:23138,mgi,
section,10130,T1596,eurexpress,C57BL/6
section,10131,T1595,eurexpress,C57BL/6
section,10132,T1600,eurexpress,C57BL/6
section,10133,T1422,eurexpress,C57BL/6
section,10134,T1592,eurexpress,C57BL/6
section,10135,T1781,eurexpress,C57BL/6
section,10136,T1752,eurexpress,C57BL/6
section,10137,T1464,eurexpress,C57BL/6
section,10138,T1779,eurexpress,C57BL/6
section,10139,T1755,eurexpress,C57BL/6
wholemount,1014,MGI:1340527,mgi,129S1/Sv x 129X1/SvJ x C57BL/6
section,10140,T1704,eurexpress,C57BL/6
section,10141,T1702,eurexpress,C57BL/6
section,10142,T1697,eurexpress,C57BL/6
section,10143,T1692,eurexpress,C57BL/6
section,10122,T1562,eurexpress,C57BL/6
section,10123,T1658,eurexpress,C57BL/6
section,10124,T50682,eurexpress,C57BL/6
section,10148,T1783,eurexpress,C57BL/6
section,10149,T51029,eurexpress,C57BL/6
wholemount,1015,MGI:1101193,mgi,FVB
section,10150,T1784,eurexpress,C57BL/6
section,10151,T1654,eurexpress,C57BL/6
section,10152,T1791,eurexpress,C57BL/6
section,10153,T51143,eurexpress,C57BL/6
section,10154,T1660,eurexpress,C57BL/6
section,10155,T1641,eurexpress,C57BL/6
section,10156,T51144,eurexpress,C57BL/6
section,10157,T51142,eurexpress,C57BL/6
section,10158,T1676,eurexpress,C57BL/6
section,10159,T1793,eurexpress,C57BL/6
sectioned wholemount,1016,MGI:1101193,mgi,
section,10160,T1795,eurexpress,C57BL/6
section,10161,T1797,eurexpress,C57BL/6
section,10162,T50719,eurexpress,C57BL/6
section,10163,T1801,eurexpress,C57BL/6
section,10164,T1798,eurexpress,C57BL/6
section,10165,T1499,eurexpress,C57BL/6
section,7349,T6451,eurexpress,C57BL/6
section,10144,T1690,eurexpress,C57BL/6
section,10145,T1683,eurexpress,C57BL/6
