emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
10,in situ,20,12.5,section,IMAGE:375186,CD1,emage
100,in situ,16,9.5,wholemount,MGI:9304,,mgi
1000,in situ,15,25,wholemount,MGI:2676487,unspecified,mgi
10000,in situ,23,14.5,section,T307,NMRI,eurexpress
10001,in situ,23,14.5,section,T51038,NMRI,eurexpress
10002,in situ,23,14.5,section,T303,NMRI,eurexpress
10003,in situ,23,14.5,section,T294,NMRI,eurexpress
10004,in situ,23,14.5,section,T300,NMRI,eurexpress
10005,in situ,23,14.5,section,T56015,NMRI,eurexpress
10006,in situ,23,14.5,section,T1632,NMRI,eurexpress
10007,in situ,23,14.5,section,T1634,NMRI,eurexpress
10008,in situ,23,14.5,section,T1633,NMRI,eurexpress
10009,in situ,23,14.5,section,T51045,C57BL/6,eurexpress
1001,in situ,15,21,wholemount,MGI:2676481,unspecified,mgi
10010,in situ,23,14.5,section,T133,C57BL/6,eurexpress
10011,in situ,23,14.5,section,T171,C57BL/6,eurexpress
10012,in situ,23,14.5,section,T108,C57BL/6,eurexpress
10016,in situ,23,14.5,section,T123,C57BL/6,eurexpress
10017,in situ,23,14.5,section,T118,C57BL/6,eurexpress
10018,in situ,23,14.5,section,T178,C57BL/6,eurexpress
10019,in situ,23,14.5,section,T172,C57BL/6,eurexpress
1002,in situ,15,24,wholemount,MGI:2676481,unspecified,mgi
10020,in situ,23,14.5,section,T65,NMRI,eurexpress
10021,in situ,23,14.5,section,T116,C57BL/6,eurexpress
10022,in situ,23,14.5,section,T272,C57BL/6,eurexpress
10023,in situ,23,14.5,section,T182,C57BL/6,eurexpress
10024,in situ,23,14.5,section,T267,C57BL/6,eurexpress
10025,in situ,23,14.5,section,T51026,C57BL/6,eurexpress
10026,in situ,23,14.5,section,T273,C57BL/6,eurexpress
10027,in situ,23,14.5,section,T56009,C57BL/6,eurexpress
10028,in situ,23,14.5,section,T315,C57BL/6,eurexpress
10029,in situ,23,14.5,section,T314,C57BL/6,eurexpress
1003,in situ,14,16,wholemount,MGI:2676494,unspecified,mgi
10030,in situ,23,14.5,section,T311,C57BL/6,eurexpress
10031,in situ,23,14.5,section,T313,C57BL/6,eurexpress
10032,in situ,23,14.5,section,T361,C57BL/6,eurexpress
10033,in situ,23,14.5,section,T371,C57BL/6,eurexpress
10034,in situ,23,14.5,section,T362,C57BL/6,eurexpress
10013,in situ,23,14.5,section,T50132,C57BL/6,eurexpress
10014,in situ,23,14.5,section,T142,NMRI,eurexpress
10015,in situ,23,14.5,section,T50718,NMRI,eurexpress
10039,in situ,23,14.5,section,T373,C57BL/6,eurexpress
1004,in situ,20,12.5,section,MGI:8589431,,mgi
10040,in situ,23,14.5,section,T376,C57BL/6,eurexpress
10041,in situ,23,14.5,section,T380,C57BL/6,eurexpress
10042,in situ,23,14.5,section,T387,C57BL/6,eurexpress
10043,in situ,23,14.5,section,T384,C57BL/6,eurexpress
10044,in situ,23,14.5,section,T389,C57BL/6,eurexpress
10045,in situ,23,14.5,section,T56010,C57BL/6,eurexpress
10046,in situ,23,14.5,section,T51043,C57BL/6,eurexpress
10047,in situ,23,14.5,section,T56011,C57BL/6,eurexpress
10048,in situ,23,14.5,section,T390,C57BL/6,eurexpress
10049,in situ,23,14.5,section,T409,C57BL/6,eurexpress
1005,in situ,14,18,wholemount,MGI:2676495,unspecified,mgi
10050,in situ,23,14.5,section,T51034,C57BL/6,eurexpress
10051,in situ,23,14.5,section,T391,C57BL/6,eurexpress
10052,in situ,23,14.5,section,T401,C57BL/6,eurexpress
10053,in situ,23,14.5,section,T398,C57BL/6,eurexpress
10054,in situ,23,14.5,section,T400,C57BL/6,eurexpress
10055,in situ,23,14.5,section,T405,C57BL/6,eurexpress
10056,in situ,23,14.5,section,T404,C57BL/6,eurexpress
10057,in situ,23,14.5,section,T407,C57BL/6,eurexpress
10035,in situ,23,14.5,section,T363,C57BL/6,eurexpress
10036,in situ,23,14.5,section,T374,C57BL/6,eurexpress
10037,in situ,23,14.5,section,T378,C57BL/6,eurexpress
10038,in situ,23,14.5,section,T377,C57BL/6,eurexpress
10060,in situ,23,14.5,section,T1567,C57BL/6,eurexpress
10061,in situ,23,14.5,section,T1521,C57BL/6,eurexpress
10062,in situ,23,14.5,section,T1520,C57BL/6,eurexpress
10063,in situ,23,14.5,section,T1524,C57BL/6,eurexpress
10064,in situ,23,14.5,section,T1534,C57BL/6,eurexpress
10065,in situ,23,14.5,section,T141,C57BL/6,eurexpress
10066,in situ,23,14.5,section,T1529,C57BL/6,eurexpress
10067,in situ,23,14.5,section,T1601,C57BL/6,eurexpress
10068,in situ,23,14.5,section,T1530,C57BL/6,eurexpress
10069,in situ,23,14.5,section,T1500,C57BL/6,eurexpress
1007,in situ,15,26,wholemount,MGI:2676484,unspecified,mgi
10070,in situ,23,14.5,section,T56034,C57BL/6,eurexpress
10071,in situ,23,14.5,section,T50024,C57BL/6,eurexpress
10072,in situ,23,14.5,section,T431,C57BL/6,eurexpress
10073,in situ,23,14.5,section,T1502,C57BL/6,eurexpress
10074,in situ,23,14.5,section,T1503,C57BL/6,eurexpress
10075,in situ,23,14.5,section,T1630,C57BL/6,eurexpress
10076,in situ,23,14.5,section,T1631,C57BL/6,eurexpress
10077,in situ,23,14.5,section,T1492,C57BL/6,eurexpress
10078,in situ,23,14.5,section,T1493,C57BL/6,eurexpress
10079,in situ,23,14.5,section,T1618,C57BL/6,eurexpress
10058,in situ,23,14.5,section,T406,C57BL/6,eurexpress
10059,in situ,23,14.5,section,T56006,C57BL/6,eurexpress
1006,in situ,15,20,wholemount,MGI:2676496,unspecified,mgi
10082,in situ,23,14.5,section,T1709,C57BL/6,eurexpress
10083,in situ,23,14.5,section,T1523,C57BL/6,eurexpress
10084,in situ,23,14.5,section,T1714,C57BL/6,eurexpress
10085,in situ,23,14.5,section,T1711,C57BL/6,eurexpress
10086,in situ,23,14.5,section,T50035,C57BL/6,eurexpress
10087,in situ,23,14.5,section,T50114,C57BL/6,eurexpress
10088,in situ,23,14.5,section,T330,C57BL/6,eurexpress
10089,in situ,23,14.5,section,T328,C57BL/6,eurexpress
1009,in situ,20,12.5,section,MGI:23938,(C57BL/6 x CBA)F1,mgi
10090,in situ,23,14.5,section,T1531,C57BL/6,eurexpress
10091,in situ,23,14.5,section,T1532,C57BL/6,eurexpress
10092,in situ,23,14.5,section,T128,C57BL/6,eurexpress
10093,in situ,23,14.5,section,T173,C57BL/6,eurexpress
10094,in situ,23,14.5,section,T161,C57BL/6,eurexpress
10095,in situ,23,14.5,section,T1497,C57BL/6,eurexpress
10096,in situ,23,14.5,section,T1505,C57BL/6,eurexpress
10097,in situ,23,14.5,section,T1508,C57BL/6,eurexpress
10098,in situ,23,14.5,section,T1506,C57BL/6,eurexpress
10099,in situ,23,14.5,section,T1551,C57BL/6,eurexpress
101,in situ,11,,wholemount,MGI:23226,CD1,mgi
1010,in situ,16,9.5,wholemount,MGI:2180336,129S1/Sv x 129X1/SvJ x C57BL/6,mgi
1008,in situ,20,12.5,section,MGI:23937,,mgi
