Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:10	in situ	Cdh11	TS20	12.5 dpc	section	3D spatial annotation	IMAGE:375186	CD1	emage
EMAGE:100	in situ	Wnt1	TS16	9.5 dpc	wholemount	wholemount spatial annotation	MGI:9304		mgi
EMAGE:1000	in situ	Dbx1	TS15	25 Somite no.	wholemount	wholemount spatial annotation	MGI:2676487	unspecified	mgi
EMAGE:10000	in situ	1110008P14Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T307	NMRI	eurexpress
EMAGE:10001	in situ	Slc35c2	TS23	14.5 dpc	section	wholemount spatial annotation	T51038	NMRI	eurexpress
EMAGE:10002	in situ	Ccl8	TS23	14.5 dpc	section	wholemount spatial annotation	T303	NMRI	eurexpress
EMAGE:10003	in situ	Vgll4	TS23	14.5 dpc	section	wholemount spatial annotation	T294	NMRI	eurexpress
EMAGE:10004	in situ	Slamf9	TS23	14.5 dpc	section	wholemount spatial annotation	T300	NMRI	eurexpress
EMAGE:10005	in situ	Slc7a3	TS23	14.5 dpc	section	wholemount spatial annotation	T56015	NMRI	eurexpress
EMAGE:10006	in situ	Smad2	TS23	14.5 dpc	section	wholemount spatial annotation	T1632	NMRI	eurexpress
EMAGE:10007	in situ	Lgals2	TS23	14.5 dpc	section	wholemount spatial annotation	T1634	NMRI	eurexpress
EMAGE:10008	in situ	Msrb3	TS23	14.5 dpc	section	wholemount spatial annotation	T1633	NMRI	eurexpress
EMAGE:10009	in situ	Slc8a1	TS23	14.5 dpc	section	wholemount spatial annotation	T51045	C57BL/6	eurexpress
EMAGE:1001	in situ	Emx2	TS15	21 Somite no.	wholemount	wholemount spatial annotation	MGI:2676481	unspecified	mgi
EMAGE:10010	in situ	Slc39a11	TS23	14.5 dpc	section	wholemount spatial annotation	T133	C57BL/6	eurexpress
EMAGE:10011	in situ	Col17a1	TS23	14.5 dpc	section	wholemount spatial annotation	T171	C57BL/6	eurexpress
EMAGE:10012	in situ	Samd14	TS23	14.5 dpc	section	wholemount spatial annotation	T108	C57BL/6	eurexpress
EMAGE:10016	in situ	Dnalc4	TS23	14.5 dpc	section	wholemount spatial annotation	T123	C57BL/6	eurexpress
EMAGE:10017	in situ	P4htm	TS23	14.5 dpc	section	wholemount spatial annotation	T118	C57BL/6	eurexpress
EMAGE:10018	in situ	Med27	TS23	14.5 dpc	section	wholemount spatial annotation	T178	C57BL/6	eurexpress
EMAGE:10019	in situ	Nod1	TS23	14.5 dpc	section	wholemount spatial annotation	T172	C57BL/6	eurexpress
EMAGE:1002	in situ	Emx2	TS15	24 Somite no.	wholemount	wholemount spatial annotation	MGI:2676481	unspecified	mgi
EMAGE:10020	in situ	Bnc1	TS23	14.5 dpc	section	wholemount spatial annotation	T65	NMRI	eurexpress
EMAGE:10021	in situ	Ipo13	TS23	14.5 dpc	section	wholemount spatial annotation	T116	C57BL/6	eurexpress
EMAGE:10022	in situ	Rabac1	TS23	14.5 dpc	section	wholemount spatial annotation	T272	C57BL/6	eurexpress
EMAGE:10023	in situ	Luzp1	TS23	14.5 dpc	section	wholemount spatial annotation	T182	C57BL/6	eurexpress
EMAGE:10024	in situ	Mtx1	TS23	14.5 dpc	section	wholemount spatial annotation	T267	C57BL/6	eurexpress
EMAGE:10025	in situ	Slc12a8	TS23	14.5 dpc	section	wholemount spatial annotation	T51026	C57BL/6	eurexpress
EMAGE:10026	in situ	Sgcb	TS23	14.5 dpc	section	wholemount spatial annotation	T273	C57BL/6	eurexpress
EMAGE:10027	in situ	Slc36a1	TS23	14.5 dpc	section	wholemount spatial annotation	T56009	C57BL/6	eurexpress
EMAGE:10028	in situ	Tmem59	TS23	14.5 dpc	section	wholemount spatial annotation	T315	C57BL/6	eurexpress
EMAGE:10029	in situ	2210021J22Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T314	C57BL/6	eurexpress
EMAGE:1003	in situ	Fgf15	TS14	16 Somite no.	wholemount	wholemount spatial annotation	MGI:2676494	unspecified	mgi
EMAGE:10030	in situ	Zfp414	TS23	14.5 dpc	section	wholemount spatial annotation	T311	C57BL/6	eurexpress
EMAGE:10031	in situ	1110012L19Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T313	C57BL/6	eurexpress
EMAGE:10032	in situ	Arrdc1	TS23	14.5 dpc	section	wholemount spatial annotation	T361	C57BL/6	eurexpress
EMAGE:10033	in situ	Rpa1	TS23	14.5 dpc	section	wholemount spatial annotation	T371	C57BL/6	eurexpress
EMAGE:10034	in situ	Arhgap8	TS23	14.5 dpc	section	wholemount spatial annotation	T362	C57BL/6	eurexpress
EMAGE:10013	in situ	Atp6v1e1	TS23	14.5 dpc	section	wholemount spatial annotation	T50132	C57BL/6	eurexpress
EMAGE:10014	in situ	Drg2	TS23	14.5 dpc	section	wholemount spatial annotation	T142	NMRI	eurexpress
EMAGE:10015	in situ	Nphs1	TS23	14.5 dpc	section	wholemount spatial annotation	T50718	NMRI	eurexpress
EMAGE:10039	in situ	Trpm7	TS23	14.5 dpc	section	wholemount spatial annotation	T373	C57BL/6	eurexpress
EMAGE:1004	in situ	Gsx1	TS20	12.5 dpc	section	3D spatial annotation	MGI:8589431		mgi
EMAGE:10040	in situ	Klk6	TS23	14.5 dpc	section	wholemount spatial annotation	T376	C57BL/6	eurexpress
